road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,lanes_speed,curvature_speed,lanes_curvature,high_speed,high_curvature,few_lanes,no_signs,holiday_risk,speed_category,curvature_category,accident_risk
-1.1999408498999489,-0.4387326445288009,-0.8849568003677571,-0.6968919938794088,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.6657290903109266,-0.9009526541457032,-0.7831093368572877,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.48
-1.1999408498999489,-1.3366249843165747,1.143220785622723,0.8883044664661328,0.039344036439769414,0.045897053335968656,0.9875771574795099,-1.0156220089224228,1.222311153431973,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.815665964017305,1.6590485732990203,-0.4526851990701292,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.55
-1.1999408498999489,-1.3366249843165747,0.3688257073354485,-1.3309705780176255,0.039344036439769414,-1.194563847636156,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-1.312542189351549,-1.3404450219896291,-0.5096148868930066,-0.6839820955211402,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.18
0.02511361656247974,1.3570520350467468,-1.2168404053480175,-0.6968919938794088,1.28836106627372,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.38382902563372184,-1.1064049819533688,-0.6289114058899471,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.34
1.2501680830249084,1.3570520350467468,6.61462462704055e-05,-0.6968919938794088,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-0.20068942412363805,0.38382902563372184,-0.3530797799919281,0.8249548003735498,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.18
1.2501680830249084,-0.4387326445288009,1.3276005661673118,-1.3309705780176255,0.039344036439769414,1.2863579543080932,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,-0.9656028377236833,-0.08566563903591863,0.5385872142913459,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.39
0.02511361656247974,1.3570520350467468,-0.7005770198231681,-1.3309705780176255,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-1.312542189351549,-0.21591846919179156,-0.9824813556566817,-0.01211968202058479,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.13
0.02511361656247974,-0.4387326445288009,-0.3318174587339898,0.8883044664661328,0.039344036439769414,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,0.911163341104273,0.08395527822096516,0.09369750428823398,-0.4526851990701292,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.32
-1.1999408498999489,-1.3366249843165747,1.5488563028208189,-0.6968919938794088,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,-1.190508148283251,0.6056977497771788,-0.3315296818815045,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,-1.1184068133330338,0.37
1.2501680830249084,-0.4387326445288009,0.18444592679085967,1.5223830506043494,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,1.001250782227479,0.995261227854059,-1.312542189351549,0.38382902563372184,0.9937743689694359,-0.14428933713544803,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,-1.732320444534223,1.2662559016627741,0.4
0.02511361656247974,-0.4387326445288009,0.2950737951176128,0.8883044664661328,0.039344036439769414,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.08395527822096516,0.7589717086178184,-0.07820450957801653,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,1.2662559016627741,0.41
0.02511361656247974,0.459159695258973,0.0738180584641061,-0.6968919938794088,1.28836106627372,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,0.911163341104273,-0.14095003233860237,-0.30742370714577993,0.35134686954528954,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.24
-1.1999408498999489,0.459159695258973,0.885089092860298,0.8883044664661328,1.28836106627372,-1.194563847636156,-1.0125791108334214,-1.0156220089224228,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,0.9835765204592353,1.3851121362221326,1.078279972677038,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.54
-1.1999408498999489,-1.3366249843165747,1.0325929172959694,-1.3309705780176255,1.28836106627372,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,2.023016106332184,-1.3404450219896291,-0.21611156145348417,-0.48572761284884514,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.63
-1.1999408498999489,1.3570520350467468,0.18444592679085967,-0.6968919938794088,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-0.20068942412363805,0.38382902563372184,-0.23893959787655822,1.0452375588983223,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.28
1.2501680830249084,1.3570520350467468,1.8069879955832435,0.8883044664661328,0.039344036439769414,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,1.8831977626975054,2.3634565543538737,2.9837258339163184,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.56
0.02511361656247974,-1.3366249843165747,0.2950737951176128,-0.06281340974119218,-1.2096729933941812,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,0.20131539028272546,-0.7060103713736174,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.32
-1.1999408498999489,-0.4387326445288009,-0.22118959040723649,0.8883044664661328,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,0.08395527822096516,0.211098834464043,-0.3866003715126976,1.3286442492108037,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,1.2662559016627741,0.43
-1.1999408498999489,0.459159695258973,-1.1799644492390995,-0.06281340974119218,-1.2096729933941812,-1.194563847636156,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,0.3088605887805327,-0.9726979114753642,-0.772095198931049,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,1.0275249316031434,0.07392454416487011,0.06
1.2501680830249084,-1.3366249843165747,-0.9218327564766751,-0.06281340974119218,0.039344036439769414,1.2863579543080932,0.9875771574795099,-1.0156220089224228,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-1.0405712745768725,-0.7672455836676985,-1.0694769229394916,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,0.07392454416487011,0.13
1.2501680830249084,0.459159695258973,1.7701120394743257,1.5223830506043494,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,-1.0047613350277476,-1.312542189351549,1.4333871415783703,2.9569855013537967,1.8712979033662183,1.3286442492108037,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-1.732320444534223,-1.1184068133330338,0.65
-1.1999408498999489,-0.4387326445288009,-0.40556937095182555,-0.6968919938794088,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,-0.20068942412363805,-0.6657290903109266,-0.6041881806457415,-0.49674175077508376,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,1.2662559016627741,0.26
-1.1999408498999489,-1.3366249843165747,0.5900814439889556,0.8883044664661328,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,-1.2192591905020558,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.815665964017305,1.0720419224199755,-0.6178972679637085,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.48
0.02511361656247974,-1.3366249843165747,-0.7005770198231681,-0.6968919938794088,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-0.20068942412363805,-1.190508148283251,-0.7868124720303333,-1.0033920953820599,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.26
1.2501680830249084,-0.4387326445288009,1.5488563028208189,-0.06281340974119218,1.28836106627372,1.2863579543080932,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,0.995261227854059,2.023016106332184,-0.3658553428981699,1.1992266967771021,0.6707568694062094,-0.7526469185366859,1.0214806572216164,0.9937694097483342,1.0125791108334214,-0.9987507802743518,1.0275249316031434,-1.1184068133330338,0.71
1.2501680830249084,-0.4387326445288009,-1.2905923175658531,-1.3309705780176255,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-0.20068942412363805,-0.9656028377236833,-1.2433732004918128,-1.025420371234537,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,0.07392454416487011,0.06
-1.1999408498999489,1.3570520350467468,-0.0736857659715653,-0.6968919938794088,0.039344036439769414,1.2863579543080932,-1.0125791108334214,-1.0156220089224228,-1.2192591905020558,1.001250782227479,0.995261227854059,0.911163341104273,0.38382902563372184,-0.39873585283807594,0.7368416969636409,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.22
-1.1999408498999489,-1.3366249843165747,1.4013524783851474,0.8883044664661328,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,-1.0156220089224228,0.0015259814649587354,1.001250782227479,0.995261227854059,0.911163341104273,-0.815665964017305,1.932985010375908,-0.375586233586459,1.3286442492108037,1.0214806572216164,0.9937694097483342,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.61
1.2501680830249084,-1.3366249843165747,1.4013524783851474,-0.6968919938794088,1.28836106627372,-1.194563847636156,0.9875771574795099,0.9846182843762927,0.0015259814649587354,-0.9987507802743518,-1.0047613350277476,-0.20068942412363805,-1.190508148283251,0.5143856040848828,-0.375586233586459,-0.7526469185366859,1.0214806572216164,0.9937694097483342,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.47
-1.1999408498999489,-0.4387326445288009,-0.6637010637142503,-0.06281340974119218,1.28836106627372,-1.194563847636156,0.9875771574795099,-1.0156220089224228,1.222311153431973,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.3658553428981699,-0.5617932558600329,-0.6509396817424243,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.26
-1.1999408498999489,0.459159695258973,1.6963601272564899,0.8883044664661328,-1.2096729933941812,1.2863579543080932,-1.0125791108334214,0.9846182843762927,1.222311153431973,1.001250782227479,-1.0047613350277476,2.023016106332184,0.9835765204592353,2.246055224178065,1.8052130758087865,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.59
0.02511361656247974,0.459159695258973,1.1800967417316408,1.5223830506043494,-1.2096729933941812,0.045897053335968656,-1.0125791108334214,0.9846182843762927,-1.2192591905020558,1.001250782227479,0.995261227854059,-1.312542189351549,1.4333871415783703,2.2264883358154304,1.342619282906765,1.3286442492108037,1.0214806572216164,-1.0062696538961122,1.0125791108334214,1.001250782227479,-1.732320444534223,-1.1184068133330338,0.58
-1.1999408498999489,-0.4387326445288009,-0.5161972392785791,-1.3309705780176255,1.28836106627372,0.045897053335968656,-1.0125791108334214,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,-0.9656028377236833,-0.9009526541457032,-0.5628265783325155,-0.7526469185366859,-0.9789710582674732,0.9937694097483342,1.0125791108334214,1.001250782227479,-0.3523977564655399,1.2662559016627741,0.44
0.02511361656247974,1.3570520350467468,1.2169726978405582,-0.6968919938794088,-1.2096729933941812,1.2863579543080932,0.9875771574795099,0.9846182843762927,1.222311153431973,-0.9987507802743518,0.995261227854059,-1.312542189351549,0.38382902563372184,0.40024542196951296,2.2788210066370467,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.32
1.2501680830249084,1.3570520350467468,-0.6637010637142503,1.5223830506043494,0.039344036439769414,1.2863579543080932,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,-1.0047613350277476,0.911163341104273,2.482945257523019,-0.05631530649196643,0.0319368696843697,1.3286442492108037,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,-1.732320444534223,1.2662559016627741,0.28
0.02511361656247974,1.3570520350467468,1.659484171147572,-1.3309705780176255,0.039344036439769414,0.045897053335968656,0.9875771574795099,0.9846182843762927,-1.2192591905020558,-0.9987507802743518,0.995261227854059,0.911163341104273,-0.21591846919179156,0.0610860236838426,2.8074996270965005,-0.7526469185366859,1.0214806572216164,-1.0062696538961122,-0.9875771574795099,-0.9987507802743518,-0.3523977564655399,-1.1184068133330338,0.3
-1.1999408498999489,-0.4387326445288009,0.6638333562067913,0.8883044664661328,0.039344036439769414,-1.194563847636156,0.9875771574795099,-1.0156220089224228,0.0015259814649587354,1.001250782227479,-1.0047613350277476,-0.20068942412363805,0.08395527822096516,1.150309475870515,0.14207824894675594,1.3286442492108037,1.0214806572216164,0.9937694097483342,-0.9875771574795099,1.001250782227479,1.0275249316031434,-1.1184068133330338,0.34
-1.1999408498999489,1.3570520350467468,6.61462462704055e-05,-0.06281340974119218,-1.2096729933941812,0.045897053335968656,0.9875771574795099,0.9846182843762927,0.0015259814649587354,1.001250782227479,0.995261227854059,-0.20068942412363805,0.9835765204592353,-0.03348727006889237,0.8249548003735498,-0.7526469185366859,-0.9789710582674732,-1.0062696538961122,-0.9875771574795099,1.001250782227479,1.0275249316031434,1.2662559016627741,0.17
